time,e_zz,fp_zz,gss,pk2,slip_increment,stress_zz
0,0,0,0,0,0,0
0.05,0.00025003125,1.0000000000001,60.800000000009,16.674271739677,-3.0951143878113e-13,16.681934855643
0.1,0.00050012500000002,1.0000000000519,60.800000009153,33.352711485289,-3.1733605744812e-10,33.383375950153
0.15,0.00075028124999998,1.0000000030437,60.800000537112,50.035116071584,-1.8321333096297e-08,50.104137590454
0.2,0.0010005,1.000000056211,60.800009919275,66.718339095088,-3.255818451443e-07,66.841079264935
0.25,0.00125078125,1.000000550085,60.800097070619,83.376263048306,-3.0243462212663e-06,83.567972107355
0.3,0.0015011250000001,1.0000035531112,60.800626994965,99.870499041878,-1.8389639753141e-05,100.14560064284
0.35,0.00175153125,1.0000166238138,60.802933403594,115.69495395584,-8.0040048865763e-05,116.06419167626
0.4,0.002002,1.000057471996,60.810140182715,129.66312915876,-0.00025012863294626,130.12696241288
0.45,0.00225253125,1.0001474945351,60.826015445934,140.34014272281,-0.00055119191795019,140.88355846233
0.5,0.002503125,1.0002931306402,60.851673493437,147.2925338686,-0.00089157401620741,147.89115988022
0.55,0.00275378125,1.0004827907845,60.885037585468,151.29562170924,-0.00116086598974,151.92725011929
0.6,0.0030045,1.0007000773612,60.923188197607,153.44779901756,-0.0013296722289809,154.09753696068
0.65,0.00325528125,1.0009325609303,60.963918051897,154.58186966561,-0.0014223388767649,155.24125337316
0.7,0.003506125,1.0011728494392,61.005917560519,155.19311601051,-0.0014697368149435,155.85772814557
0.75,0.00375703125,1.0014170124143,61.048492198911,155.54484998708,-0.0014930710573751,156.21248013252
0.8,0.004008,1.0016630680833,61.091292820903,155.76981424173,-0.001504275380612,156.43937825286
0.85,0.00425903125,1.0019100420721,61.134148386309,155.9332580404,-0.0015095173894518,156.60422882365
0.9,0.004510125,1.0021574609505,61.176976201953,156.06687784855,-0.001511863226103,156.73899980497
0.95,0.00476128125,1.0024050959299,61.219736612798,156.18598768894,-0.0015128099020035,156.85913664385
1,0.0050125,1.0026528367032,61.262410755047,156.29796932735,-0.0015130822473396,156.9720845354
